spc_scale_rand,spc_level_rand,spc_scale_level_disp,spc_word_con,spc_word_resp,spc_word_eff,spc_word_def,spc_map_con,spc_map_resp,spc_map_eff,spc_label_comp,why_current,why_experimental,weightfactor
current_scale,2,SLIGHT,50,60,80,2,50,30,75,NA,,,0.821349
current_scale,3,ENHANCED,11,1,1,4,50,50,50,NA,,,0.46187
levels_scale,5,LEVEL 5 OF 5,90,90,50,5,95,90,80,2,,"It’s visual, shows the state, counties and cities.  Basically visually showing the zones. ",0.716866
likert_scale,2,LOW,45,25,50,2,25,35,33,1,I'm not 100 percent sure how to explain it but current scales are more modern so better to understand sometimes right,,0.517888
spanish_scale,5,EXTREME,100,100,100,5,20,100,100,2,,Because I can understand it better than the other one,0.723948
spanish_scale,1,MINIMAL,50,50,50,1,40,40,40,2,,"More concise, easy to read",0.46187
likert_scale,2,LOW,68,85,32,1,29,57,67,3,,,0.517888
spanish_scale,3,MODERATE,40,40,40,4,70,70,70,1,I think it is much clear,,0.254883
likert_scale,5,VERY HIGH,80,80,75,5,75,80,75,2,,Simple to understand,0.718998
current_scale,2,SLIGHT,50,50,50,2,50,50,50,NA,,,2.08157
spanish_scale,3,MODERATE,35,50,90,1,50,75,75,3,,,0.778191
spanish_scale,1,MINIMAL,25,25,50,2,0,0,100,2,,Much clearer explanation,0.46187
spanish_scale,2,LOW,100,100,100,2,100,100,100,2,,You are amazing and,0.778252
spanish_scale,2,LOW,60,10,80,5,10,40,30,2,,Because it makes since,1.54124
levels_scale,5,LEVEL 5 OF 5,100,100,100,4,100,100,100,2,,It included the definition of the levels.,0.778252
likert_scale,5,VERY HIGH,80,80,90,4,80,80,80,3,,,0.410209
current_scale,5,HIGH,0,0,0,5,0,0,0,NA,,,0.472964
current_scale,4,MODERATE,10,10,90,5,50,50,70,NA,,,2.422068
levels_scale,4,LEVEL 4 OF 5,100,80,100,1,0,75,100,1,No,,9.374473
spanish_scale,1,MINIMAL,0,0,90,2,0,0,100,2,,The current scale uses words that could have different meanings if you didn't already know what they meant.,0.517888
spanish_scale,5,EXTREME,0,0,0,2,0,0,0,1,no,,0.778252
likert_scale,3,MEDIUM,35,35,30,4,30,35,30,1,The quality and service provider,,1.589262
spanish_scale,3,MODERATE,75,75,75,1,75,75,100,2,,It shows you minimal low high extreme when the other one has different words like enhanced or moderate,0.46187
current_scale,3,ENHANCED,30,0,60,3,50,0,100,NA,,,0.65099
likert_scale,3,MEDIUM,50,60,20,1,30,4,8,2,,80,0.65099
current_scale,3,ENHANCED,0,10,30,5,20,0,50,NA,,,0.447322
spanish_scale,4,HIGH,90,90,90,4,59,70,75,2,,Just seems easier way to describe,0.472964
current_scale,1,MARGINAL,70,80,70,3,0,0,50,NA,,,0.821349
likert_scale,2,LOW,89,69,79,3,15,10,5,2,,More defined,1.183702
likert_scale,4,HIGH,50,40,100,3,60,50,100,2,,Because I think that's the best for us,1.606616
likert_scale,3,MEDIUM,60,50,75,1,50,40,75,2,,"I find the current scales verbiage a bit confusing. The experimental scale is very straightforward, and easy to understand.",0.472964
current_scale,3,ENHANCED,100,100,100,1,75,75,75,NA,,,0.780491
levels_scale,3,LEVEL 3 OF 5,100,100,100,3,60,60,60,1,Because everything is emphasize,,0.530008
likert_scale,1,VERY LOW,50,50,50,1,30,30,0,2,,More specific and detailed,0.453272
spanish_scale,4,HIGH,100,100,100,5,80,90,80,2,,The useage of words and meaning it shows,1.782708
spanish_scale,1,MINIMAL,75,100,80,2,15,25,100,2,,Its in general terms and vocabulary that anyone can understand.,0.778191
levels_scale,1,LEVEL 1 OF 5,20,25,75,1,20,15,75,2,,It’s just easier to understand for me,1.312386
current_scale,2,SLIGHT,75,75,75,3,50,50,50,NA,,,0.472964
spanish_scale,4,HIGH,1,4,3,3,1,6,10,2,,Low,1.183702
spanish_scale,4,HIGH,50,85,75,3,75,90,75,2,,I think the terminology used in the experimental scale makes a little more sense to me and is how I would describe the definitions,0.821235
current_scale,2,SLIGHT,20,30,25,2,85,77,60,NA,,,0.778191
spanish_scale,3,MODERATE,5,10,3,5,4,2,5,2,,I don't know just would,0.821349
likert_scale,2,LOW,99,80,98,2,99,98,80,2,,"A more reliable measurement may be to use a weight scale, where you are likely to get the same value every time you step on the scale, unless your weight ...",0.234892
spanish_scale,2,LOW,0,0,100,1,0,0,100,1,this is self explanatory. i do not want an experimental scale. use the one that works . use the one people understand.,,1.448967
likert_scale,5,VERY HIGH,80,60,74,2,50,70,60,2,,It gives details of how this things work.,0.234892
likert_scale,5,VERY HIGH,28,36,46,3,69,57,48,1,It a little while I have a good time and I don’t have time for tomorrow,,0.234892
current_scale,3,ENHANCED,68,70,80,4,65,70,65,NA,,,0.234892
likert_scale,1,VERY LOW,50,80,50,5,30,20,40,1,The current scale of one of the realest and best person I ever had a 5,,0.234892
likert_scale,2,LOW,70,70,72,2,72,75,75,2,,No really,0.530008
levels_scale,4,LEVEL 4 OF 5,95,99,90,4,75,77,73,1,It informs me in words about risk.,,0.84817
current_scale,3,ENHANCED,80,99,99,4,95,99,85,NA,,,2.097104
levels_scale,2,LEVEL 2 OF 5,40,100,80,1,40,50,100,1,"With the current scale, it's all laid out.  In a disaster situation having to think accurately in high pressure a situation can be difficult.  Sometimes, you just don't think clearly even when you know the answer and under pressure, you could easily get things wrong that you wouldn't under normal conditions.",,1.353853
spanish_scale,4,HIGH,70,70,70,5,70,80,70,3,,,0.780491
levels_scale,1,LEVEL 1 OF 5,100,100,100,4,100,100,100,1,na,,1.547706
current_scale,3,ENHANCED,80,70,80,4,70,60,80,NA,,,2.024706
spanish_scale,2,LOW,30,30,40,2,10,10,10,3,,,1.157043
levels_scale,5,LEVEL 5 OF 5,100,100,100,3,80,90,75,1,understandable definitions when using words,,1.968738
levels_scale,3,LEVEL 3 OF 5,80,70,80,3,70,80,70,2,,no,0.234892
levels_scale,4,LEVEL 4 OF 5,90,100,100,3,100,100,100,2,,can understand better,0.405715
current_scale,2,SLIGHT,90,95,95,2,80,80,90,NA,,,0.866828
levels_scale,1,LEVEL 1 OF 5,20,50,75,1,10,10,85,1,More details of exactly what each level means,,0.472964
current_scale,4,MODERATE,50,50,50,1,70,50,80,NA,,,0.7314
likert_scale,5,VERY HIGH,75,50,80,3,75,50,80,2,,The choice of wording for the experimental scale is a more accurate way of conveying the message.,0.866828
spanish_scale,2,LOW,20,40,20,3,65,80,80,2,,Easier wording,1.606616
likert_scale,4,HIGH,100,100,100,5,100,100,100,1,"Among the advantages are that (a) you save the time and trouble of creating your own, (b) there is already some evidence that the measure is valid (if it has been used successfully), and (c) your results can more easily be compared with and combined with previous results.thank you .",,0.338703
levels_scale,5,LEVEL 5 OF 5,0,0,0,3,0,0,0,3,,,0.866828
spanish_scale,1,MINIMAL,0,0,50,1,20,50,30,2,,The words used to describe the weather are much easier to understand,0.780491
current_scale,5,HIGH,50,40,30,3,90,80,50,NA,,,0.405715
spanish_scale,3,MODERATE,75,95,23,1,90,96,60,2,,Because it has extreme on the list,0.405715
levels_scale,2,LEVEL 2 OF 5,50,100,100,1,50,50,50,2,,People have a hard time distinguishing the difference of a marginal slight and enhanced.,0.338703
likert_scale,3,MEDIUM,80,70,60,4,80,76,34,2,,How you know that it should be,0.234892
spanish_scale,3,MODERATE,60,90,60,2,40,30,70,1,I meant to say the experimental.,,1.448967
current_scale,5,HIGH,80,100,50,4,100,100,50,NA,,,0.780491
likert_scale,1,VERY LOW,5,2,100,2,10,10,90,2,,Less subjective terminology,1.563552
spanish_scale,5,EXTREME,90,100,90,5,100,100,100,2,,"I think more people can tell what moderate means, compared to Enhanced ",2.182275
likert_scale,2,LOW,10,10,100,2,25,0,100,2,,It just seems to make more sense to me about it,0.866828
current_scale,1,MARGINAL,30,30,50,3,50,60,55,NA,,,1.312386
levels_scale,4,LEVEL 4 OF 5,100,100,100,4,75,50,100,2,,"i think they are both the same,they give out the same message",0.405715
current_scale,5,HIGH,100,100,100,3,100,100,100,NA,,,1.129695
likert_scale,1,VERY LOW,20,10,10,1,0,0,0,1,terms feel more descriptive,,0.857964
