"","spc_scale_rand","spc_level_rand","spc_scale_level_disp","spc_word_con","spc_word_resp","spc_word_eff","spc_word_def","spc_map_con","spc_map_resp","spc_map_eff","spc_label_comp","why_current","why_experimental","PERSON_WEIGHT","AGE_GROUP","EDUC_GROUP","GENDER_GROUP","INCOME_GROUP","RACE_GROUP","NWS_REGION"
"419","levels_scale",3,"LEVEL 3 OF 5",50,50,50,3,50,50,50,1,"Show risk ","",1.23643754732617,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"420","spanish_scale",4,"HIGH",75,100,100,4,75,75,100,1,"It Is what grew up and known since childhood.","",1.07410902732743,"(3) 50–64","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"421","spanish_scale",3,"MODERATE",70,60,55,1,60,75,70,2,"","I think it’s a better choice of words ",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"422","current_scale",3,"ENHANCED",80,70,80,5,90,90,90,NA,"","",1.07410902732743,"(3) 50–64","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"423","current_scale",4,"MODERATE",40,40,50,3,75,60,75,NA,"","",1.10172202029145,"(3) 50–64","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(3) Central"
"424","likert_scale",2,"LOW",10,7,70,5,5,10,6,2,"","Medium ",0.420565807530048,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(2) Black","(1) Eastern"
"425","likert_scale",4,"HIGH",50,45,45,4,5,10,15,1,"I understand the words","",1.20237620168361,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(2) Black","(2) Southern"
"426","likert_scale",1,"VERY LOW",0,0,0,2,0,0,0,2,"","make you think ",0.448362298942696,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"427","current_scale",3,"ENHANCED",60,70,40,4,60,70,80,NA,"","",0.910624569484381,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(2) Southern"
"428","current_scale",2,"SLIGHT",75,100,90,2,50,75,75,NA,"","",0.902790559720795,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"429","levels_scale",1,"LEVEL 1 OF 5",20,50,100,5,50,50,50,2,"","It involves the number this just involves. Umbers.",1.23643754732617,"(2) 30–49","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"430","levels_scale",3,"LEVEL 3 OF 5",50,70,90,1,60,90,90,1,"I gives a better idea on the severity","",0.432523650826182,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"431","current_scale",5,"HIGH",50,25,100,5,100,100,100,NA,"","",0.39251276365486,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"432","likert_scale",1,"VERY LOW",50,50,50,4,50,50,50,3,"","",0.424063652799602,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"433","current_scale",2,"SLIGHT",0,0,0,2,0,0,0,NA,"","",0.925999329723954,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"434","spanish_scale",1,"MINIMAL",0,0,95,2,10,10,90,2,"","Easier to relate to quickly",0.54885058268519,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"435","likert_scale",5,"VERY HIGH",90,90,90,1,85,90,95,1,"Clear to understand","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"436","likert_scale",1,"VERY LOW",75,80,100,3,20,25,70,1,"It's very clear. Everyone will understand it.","",1.26942139826676,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"437","likert_scale",5,"VERY HIGH",100,100,100,4,100,100,100,1,"easier to understand fast","",0.925999329723954,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"438","spanish_scale",1,"MINIMAL",1,2,3,5,90,80,95,1,"later","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"439","spanish_scale",4,"HIGH",60,40,100,5,100,100,100,2,"","I think the wording is better related.",1.17504619854726,"(4) 65+","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(3) Central"
"440","levels_scale",3,"LEVEL 3 OF 5",50,50,50,4,3,3,3,3,"","",0.54885058268519,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(4) Western"
"441","levels_scale",1,"LEVEL 1 OF 5",0,2,100,3,0,0,100,1,"I just understand some of the words better I guess.","",0.979727744259363,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"442","levels_scale",2,"LEVEL 2 OF 5",50,70,100,2,45,80,100,2,"","The numbers make it more precise and understandable to everyone while the words can be interpreted by people in various ways.",0.459888712640981,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"443","current_scale",4,"MODERATE",35,0,90,2,30,10,90,NA,"","",1.54280520987944,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(2) Black","(1) Eastern"
"444","likert_scale",2,"LOW",100,100,100,4,80,80,80,2,"","It’s easy to understand by anyone ",0.670827421916364,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"445","levels_scale",5,"LEVEL 5 OF 5",50,70,60,2,5,5,5,1,"It works for me","",0.554165808806062,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(3) Hispanic","(2) Southern"
"446","current_scale",5,"HIGH",100,95,100,4,100,100,100,NA,"","",1.05521065749463,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(2) Black","(1) Eastern"
"447","likert_scale",4,"HIGH",85,95,90,4,55,55,75,2,"","The wording is more understandable. What does ""enhanced"" mean. Medium is more in common usage.",0.6666955248131,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(3) Hispanic","(1) Eastern"
"448","current_scale",5,"HIGH",90,50,95,5,99,95,95,NA,"","",0.432523650826182,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(4) Western"
"449","spanish_scale",3,"MODERATE",88,100,100,2,80,100,100,2,"","It makes it more understandable and straightforward ",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"450","likert_scale",5,"VERY HIGH",100,100,100,4,100,100,100,3,"","",1.2804368652774,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"451","levels_scale",2,"LEVEL 2 OF 5",20,20,100,2,15,15,100,2,"","Numbers help to identify severity ",0.81440186733673,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(2) Black","(1) Eastern"
"452","levels_scale",2,"LEVEL 2 OF 5",25,25,75,1,25,20,72,1,"it gives me a better idea that the numbers","",1.97472998611553,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(2) Black","(2) Southern"
"453","current_scale",2,"SLIGHT",20,20,40,1,40,40,30,NA,"","",1.71920500630866,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(4) Other","(3) Central"
"454","current_scale",1,"MARGINAL ",80,80,100,2,20,50,100,NA,"","",0.837472536447166,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"455","spanish_scale",4,"HIGH",100,100,100,4,100,100,100,2,"","I understand the experimental scale than the current one ",0.459888712640981,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"456","current_scale",2,"SLIGHT",60,100,100,1,40,100,100,NA,"","",0.448362298942696,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(1) Eastern"
"457","levels_scale",5,"LEVEL 5 OF 5",50,25,25,3,15,50,25,1,"Because of high risk speading of the climate change ","",0.868591442224299,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(2) Black","(3) Central"
"458","spanish_scale",3,"MODERATE",50,40,30,4,50,40,30,2,"","No sorry ",0.870810578452642,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(1) Eastern"
"459","current_scale",4,"MODERATE",5,5,5,4,5,5,5,NA,"","",0.870810578452642,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(1) Eastern"
"460","likert_scale",1,"VERY LOW",0,0,100,2,0,0,100,1,"easier to read","",0.837472536447166,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"461","spanish_scale",1,"MINIMAL",50,35,100,2,40,20,100,2,"","It's a lot easier to read and understand",3.12887907549801,"(4) 65+","(1) HS or less","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"462","spanish_scale",2,"LOW",33,22,12,2,32,22,12,2,"","no",1.22445407766195,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"463","levels_scale",4,"LEVEL 4 OF 5",90,100,80,5,80,100,90,1,"Do not understand what an experimental scale is.","",1.10173756243007,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"464","levels_scale",4,"LEVEL 4 OF 5",60,80,50,1,50,60,50,1,"like words rather than number level ","",1.06436730020034,"(4) 65+","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(2) Black","(2) Southern"
"465","levels_scale",3,"LEVEL 3 OF 5",75,65,80,3,50,35,90,2,"","the words are easily mixed up whereas numbers are in a specific order ",0.675905271392097,"(1) 18–29","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(2) Southern"
"466","levels_scale",4,"LEVEL 4 OF 5",100,100,100,3,100,100,100,1,"Because it’s so reliable ","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"467","spanish_scale",2,"LOW",0,0,0,2,0,0,0,3,"","",0.459888712640981,"(4) 65+","(2) Some college / 2-yr degree","(2) Female","(1) < $50,000","(1) White","(3) Central"
"468","spanish_scale",5,"EXTREME",50,50,50,3,50,100,50,1,"Since it shows the steps or ways to it","",1.18119955488728,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"469","likert_scale",1,"VERY LOW",0,10,100,3,0,0,100,2,"","no i think the experimental might be not a good thing to follow ",2.46547398104523,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"470","levels_scale",2,"LEVEL 2 OF 5",70,80,0,5,30,40,100,2,"","Numbers help with the perspective rather than the words ",1.18119955488728,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(4) Western"
"471","spanish_scale",4,"HIGH",75,50,30,4,50,10,0,1,"It breaks it down so you know exactly what severity it is","",0.533445977721088,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"472","levels_scale",3,"LEVEL 3 OF 5",50,70,100,5,100,90,100,2,"","The analysis will be clear and well understandable",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"473","levels_scale",5,"LEVEL 5 OF 5",20,30,50,5,40,50,50,1,"Cause the current scale is more preferable ","",0.873129657279388,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(3) Central"
"474","spanish_scale",2,"LOW",80,90,90,1,80,90,90,2,"","Easier to understand between each level. ",1.4591940812208,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(2) Black","(4) Western"
"475","current_scale",5,"HIGH",50,10,5,1,50,50,50,NA,"","",2.53163688928213,"(2) 30–49","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(3) Central"
"476","spanish_scale",3,"MODERATE",80,100,90,4,70,80,95,1,"It give me the actual indication of the conditions of the weather and how dangerous it is","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"477","levels_scale",3,"LEVEL 3 OF 5",75,80,100,4,50,60,100,3,"","",0.568949024079294,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(1) Eastern"
"478","likert_scale",4,"HIGH",70,80,100,3,70,80,100,2,"","I like how direct this scale is at letting people know the weather activity in their area. ",1.0731107033079,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"479","levels_scale",4,"LEVEL 4 OF 5",2,1,3,4,2,2,2,2,"","The only way I can get a job in a field is if I’m a good person and I’m a ",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"480","levels_scale",4,"LEVEL 4 OF 5",55,66,70,3,65,70,66,1,"Yeah due to the situated experimental scale performed above, I feel it has an higher probability ","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"481","levels_scale",3,"LEVEL 3 OF 5",60,80,90,3,50,50,50,1,"Not sure ","",0.49055858304276,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(3) Hispanic","(2) Southern"
"482","current_scale",5,"HIGH",20,80,80,5,95,100,80,NA,"","",0.853864527349851,"(2) 30–49","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(4) Western"
"483","spanish_scale",2,"LOW",20,50,30,4,50,20,30,1,"Very perfect ","",0.850310904069533,"(1) 18–29","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"484","levels_scale",2,"LEVEL 2 OF 5",70,90,95,4,70,80,85,2,"","The experimental scale shows the degree of severity of the storm",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"485","spanish_scale",1,"MINIMAL",100,0,0,2,100,0,0,2,"","Everyone ",2.48686825353889,"(1) 18–29","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"486","current_scale",2,"SLIGHT",50,70,80,2,70,80,60,NA,"","",1.0731107033079,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(3) Hispanic","(2) Southern"
"487","likert_scale",2,"LOW",60,80,70,1,70,70,60,2,"","The overall features and quality ",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"488","spanish_scale",1,"MINIMAL",0,0,100,1,0,0,100,2,"","Better one-word descriptions",1.10173756243007,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"489","likert_scale",1,"VERY LOW",0,0,100,1,0,0,100,1,"easier","",0.573886107394608,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"490","current_scale",5,"HIGH",90,90,90,5,100,90,90,NA,"","",0.538074981594484,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(2) Southern"
"491","levels_scale",4,"LEVEL 4 OF 5",65,85,90,5,85,85,85,1,"I think it is clear and easy to understand.","",0.450893464418237,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"492","likert_scale",1,"VERY LOW",0,0,100,1,0,0,100,2,"","The words marginal and enhanced can mean many different things to different people. Enhanced can mean ANYTHING if there is no based point to start from.",0.54715970663942,"(3) 50–64","(2) Some college / 2-yr degree","(1) Male","(1) < $50,000","(1) White","(3) Central"
"493","spanish_scale",5,"EXTREME",100,90,80,5,100,80,100,2,"","It's easier to understand.",0.477044689444916,"(4) 65+","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(2) Black","(2) Southern"
"494","current_scale",5,"HIGH",98,99,97,2,100,100,100,NA,"","",0.979727744259363,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(1) White","(1) Eastern"
"495","levels_scale",4,"LEVEL 4 OF 5",80,100,80,5,50,70,80,2,"","I feel like the numbers give me a better idea of how high or low the risk is",3.19448484208712,"(4) 65+","(1) HS or less","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"496","spanish_scale",2,"LOW",50,60,50,1,60,50,60,1,"All ok","",1.62480946014562,"(4) 65+","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(2) Southern"
"497","levels_scale",2,"LEVEL 2 OF 5",80,80,70,2,70,70,70,1,"This scale is very helpful.","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"498","current_scale",3,"ENHANCED",80,70,85,4,85,65,75,NA,"","",0.851245985500946,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"499","levels_scale",3,"LEVEL 3 OF 5",100,100,100,5,100,100,100,1,"Current scale is more helpful because it’s explanatory enough","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"500","spanish_scale",5,"EXTREME",78,56,73,4,100,100,98,1,"It makes it easier to understand ","",0.840048709399928,"(1) 18–29","(1) HS or less","(2) Female","(1) < $50,000","(3) Hispanic","(4) Western"
"501","current_scale",3,"ENHANCED",90,70,70,5,70,60,60,NA,"","",0.37902494995916,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(1) < $50,000","(3) Hispanic","(2) Southern"
"502","levels_scale",5,"LEVEL 5 OF 5",95,95,90,5,100,100,90,2,"","prefer numbered warnings, words can be misunderstood",1.24459199875595,"(2) 30–49","(2) Some college / 2-yr degree","(1) Male","(2) ≥ $50,000","(1) White","(1) Eastern"
"503","likert_scale",1,"VERY LOW",30,40,30,3,50,30,50,1,"It’s help a lot ","",0.647130069334097,"(2) 30–49","(3) 4-yr / post-graduate degree","(2) Female","(2) ≥ $50,000","(1) White","(4) Western"
"504","spanish_scale",5,"EXTREME",75,50,70,5,100,100,100,2,"","both about the same but not quite",0.925999329723954,"(4) 65+","(1) HS or less","(2) Female","(1) < $50,000","(1) White","(3) Central"
"505","current_scale",5,"HIGH",85,100,60,5,100,100,75,NA,"","",0.853864527349851,"(2) 30–49","(1) HS or less","(1) Male","(1) < $50,000","(1) White","(4) Western"
"506","likert_scale",4,"HIGH",100,100,90,3,100,100,90,1,"Because you of the was it was said ","",0.821175246599086,"(2) 30–49","(3) 4-yr / post-graduate degree","(1) Male","(2) ≥ $50,000","(1) White","(4) Western"
"507","current_scale",4,"MODERATE",50,40,10,4,80,30,10,NA,"","",1.22445407766195,"(1) 18–29","(2) Some college / 2-yr degree","(2) Female","(2) ≥ $50,000","(3) Hispanic","(1) Eastern"
"508","spanish_scale",3,"MODERATE",2,46,57,5,5,30,20,1,"Cause now u know what Moderate really means!!","",1.1158290112481,"(2) 30–49","(1) HS or less","(1) Male","(1) < $50,000","(3) Hispanic","(2) Southern"
